"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","DW_Ops_Risk","DW_Viol_Risk"
"111303020706",1086.26876078622,75.5416750039972,23.4870908784121,28273090.49,15462420.4694,1.828503639,0.664915244464771,6765.91346742014,15.6260289699,808.479817371,34.1762843428,400,1,0,14,236,8,9,194,17,0,0,-0.5,1,0,0,0.5,0,0.0285714285714286,0,0,0,0,0,6,6,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0.0283436669619132
"111303020707",1086.26876078622,75.5416750039972,23.4870908784121,28273090.49,15462420.4694,1.828503639,0.664915244464771,6765.91346742014,15.6260289699,808.479817371,34.1762843428,400,1,0,14,236,8,9,194,17,0,0,-0.5,1,0,0,0.5,0,0.0285714285714286,0,0,0,0,0,6,6,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0.0283436669619132
"111303030401",919.585199305465,33.8700286958835,14.4075909305894,5431376.659,3154220.14973,1.721939641,0.443106907513361,2885.87337398818,16.301236394,936.532619793,1.59485530547,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111303030402",919.585199305465,33.8700286958835,14.4075909305894,5431376.659,3154220.14973,1.721939641,0.443106907513361,2885.87337398818,16.301236394,936.532619793,1.59485530547,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111303030601",881.713031354012,31.559142069843,13.993433301983,35329374.72,9844065.17671,3.588900907,0.441287772982598,2165.11395061397,16.5047135543,1025.31061612,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111303030603",881.713031354012,31.559142069843,13.993433301983,35329374.72,9844065.17671,3.588900907,0.441287772982598,2165.11395061397,16.5047135543,1025.31061612,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111303030703",444.52973776873,22.5876192526081,6.33018992857109,1529255.832,828513.203144,1.845783343,0.220757279178657,958.129804100171,16.4745929367,981.488078472,0.0534618755478,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111303030705",444.52973776873,22.5876192526081,6.33018992857109,1529255.832,828513.203144,1.845783343,0.220757279178657,958.129804100171,16.4745929367,981.488078472,0.0534618755478,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111303030706",1001.9994814852,43.5176053516223,17.6068717717962,1388271.104,1253212.0247145,1.214650839,0.665926353761031,3274.88579336796,17.0668427196,971.579344581,2.258219846875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111303030707",965.504705312065,41.3067762568536,16.8930876499449,1004130.0909,739258.0182085,1.2936117075,0.554714333497961,2740.66024486208,17.2338463433,960.4848707795,4.17387695427,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.25,0.320149540547151,0
"111303040104",950.622934772481,47.9263060810939,16.1236787994413,406675.763366667,367600.956572667,1.14374605133333,0.591907653765363,2370.65272350113,17.2491778974667,1052.05295582333,7.6213928434,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.333333333333333,0.320149540547151,0
"111303040105",944.986313038551,53.6652794869457,17.0068618922476,461273.4894,439912.294363,1.048557827,0.666093963147415,2623.13450186326,17.2840117594,1057.56687457,11.4320892651,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111303040201",1262.68695931601,70.0303620656383,24.384413136682,219263.8178,418636.956025,0.523756579,0.666536708408891,2291.39837340489,16.4986874185,1032.94649395,1.0395389049,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111303040203",1262.68695931601,70.0303620656383,24.384413136682,219263.8178,418636.956025,0.523756579,0.666536708408891,2291.39837340489,16.4986874185,1032.94649395,1.0395389049,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111303040204",1262.68695931601,70.0303620656383,24.384413136682,219263.8178,418636.956025,0.523756579,0.666536708408891,2291.39837340489,16.4986874185,1032.94649395,1.0395389049,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111303040205",1262.68695931601,70.0303620656383,24.384413136682,219263.8178,418636.956025,0.523756579,0.666536708408891,2291.39837340489,16.4986874185,1032.94649395,1.0395389049,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111303040302",977.113268814521,52.6323568164728,16.5550101567631,263003.369335,266775.071945,0.869936393,0.66625025938915,2697.63992955539,17.28674856825,1059.457360825,10.065105175345,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111401010201",961.9374867441,38.5697132937381,14.2005488047493,1427658223.2452,189153854.985397,4.453166641,0.47789562668261,3316.55797687926,16.27430298936,784.6826642568,3.4057843397216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.1,0.320149540547151,0
"111401010503",906.88899998837,40.0641304626048,17.8495369838467,2326343.204,3249396.98145,0.715930739,0.666279192494456,6271.14853307104,17.318661335,1154.73886914,0.856115107914,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111401010504",906.88899998837,40.0641304626048,17.8495369838467,2326343.204,3249396.98145,0.715930739,0.666279192494456,6271.14853307104,17.318661335,1154.73886914,0.856115107914,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111401010505",906.88899998837,40.0641304626048,17.8495369838467,2326343.204,3249396.98145,0.715930739,0.666279192494456,6271.14853307104,17.318661335,1154.73886914,0.856115107914,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111401010605",851.052405577245,33.9260283886756,15.7495943170233,90472543.57,23866965.0731,3.790701763,0.440605820867143,3853.66528327823,17.2949248723,1176.54823389,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111401010606",851.052405577245,33.9260283886756,15.7495943170233,90472543.57,23866965.0731,3.790701763,0.440605820867143,3853.66528327823,17.2949248723,1176.54823389,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111401010701",897.371577481951,43.2185130909075,17.8933230279462,3320432.95,4237937.93836,0.783502041,0.666188657126098,4989.34393196319,17.386818361,1184.61406945,0.697824682317,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111401010702",897.371577481951,43.2185130909075,17.8933230279462,3320432.95,4237937.93836,0.783502041,0.666188657126098,4989.34393196319,17.386818361,1184.61406945,0.697824682317,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111401020201",975.824370130273,44.9614080027117,18.0636826056758,119480.0076,124907.922689,0.956544835,0.666182172469605,2429.81812836535,17.1170606335,1104.24641333,5.16634241245,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111401020202",975.824370130273,44.9614080027117,18.0636826056758,119480.0076,124907.922689,0.956544835,0.666182172469605,2429.81812836535,17.1170606335,1104.24641333,5.16634241245,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111401030303",830.792984176227,44.1935286079396,17.0433273217946,468130.5802,341943.975521,1.417817397,0.554623402555041,1596.55681860156,16.3403961834,1165.00754425,0.729463307775,560,1,0,0,1,20,46,36,76,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,210,0,210,0,0,4,0,0.5,0.5,0.25,0.332077220007028,0.496014171833481
"111401030304",721.240169946891,32.8866703330498,12.8589898443716,70364750.9951333,14781948.8175123,3.63541992333333,0.329892146726303,1623.90101011317,16.4509612586333,1120.51785371667,0.103968697596333,1904,1,0,0,1,4,0,16,44,0,0,0,0,0,0,0,0.0984126984126984,0.0984126984126984,0,0,2,2,62,0,62,0,0,0,0,0,0.5,0,0.31543720605905,0.0976281862021455
"111401030306",721.240169946891,32.8866703330498,12.8589898443716,70364750.9951333,14781948.8175123,3.63541992333333,0.329892146726303,1623.90101011317,16.4509612586333,1120.51785371667,0.103968697596333,1904,1,0,0,1,4,0,16,44,0,0,0,0,0,0,0,0.0984126984126984,0.0984126984126984,0,0,2,2,62,0,62,0,0,0,0,0,0.5,0,0.31543720605905,0.0976281862021455
"111401030401",768.800182473546,34.0992044066284,14.9146050367702,1872270.064,1589734.72839,1.177724827,0.443620017983045,2688.68347697927,16.5053143381,1104.14472051,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111401030503",654.053415381041,20.1424525506835,9.05194245065368,775203776.9,65972762.1224,11.75035935,0.209601427128918,1809.94047274174,16.4871736281,1181.55591061,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111401030504",654.053415381041,20.1424525506835,9.05194245065368,775203776.9,65972762.1224,11.75035935,0.209601427128918,1809.94047274174,16.4871736281,1181.55591061,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111401030505",654.053415381041,20.1424525506835,9.05194245065368,775203776.9,65972762.1224,11.75035935,0.209601427128918,1809.94047274174,16.4871736281,1181.55591061,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111401030603",654.053415381041,20.1424525506835,9.05194245065368,775203776.9,65972762.1224,11.75035935,0.209601427128918,1809.94047274174,16.4871736281,1181.55591061,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111401040103",775.363946896568,47.413162948523,16.0226254869078,13699.10437,29615.2315726,0.462569569,0.66660130596202,962.970899865918,16.4730617672,1048.13688958,0,896,1,0,1,5,0,0,0,5,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111401050301",485.731823458529,18.5315103071712,7.1488825157438,1028260.594,632154.39532,1.626597274,0.220948754118688,1259.62506133135,15.7153433371,1358.10211917,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111401050708",815.059743648162,62.6203229544721,21.0319473608661,50156.78283,74417.7965872,0.673989199,0.666421792483665,1839.74870523947,16.4500532728,1291.33423802,4.73568818514,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111401050803",815.059743648162,62.6203229544721,21.0319473608661,50156.78283,74417.7965872,0.673989199,0.666421792483665,1839.74870523947,16.4500532728,1291.33423802,4.73568818514,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111401060202",748.842247083793,62.1491893479811,19.7723155969459,400574.4499,628849.729554,0.636995495,0.555271318899773,4961.3513613065,17.2125518084,1225.34722481,26.0977011494,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.320149540547151,0
"111401080306",525.849265688327,15.4347790636825,8.32106505986863,788499654.7,55862941.8339,14.11489671,0.20793493552977,2313.98931306026,15.7192843633,1446.4393959,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111401080307",525.849265688327,15.4347790636825,8.32106505986863,788499654.7,55862941.8339,14.11489671,0.20793493552977,2313.98931306026,15.7192843633,1446.4393959,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111401090204",548.518299532209,20.7147156031225,9.13219713772341,22466023.89,6729824.90075,3.338277673,0.219287168890629,2370.06485553063,16.0145280731,1403.4780338,0,9534,1,0,12,0,0,0,0,0,0,0,-3.5,7,0,0,0,0.114285714285714,0.114285714285714,0,0,0,0,24,0,24,2,2,0,0,0,0,0,0.267880227804759,0.123708296427517
"111401090304",548.518299532209,20.7147156031225,9.13219713772341,22466023.89,6729824.90075,3.338277673,0.219287168890629,2370.06485553063,16.0145280731,1403.4780338,0,9534,1,0,12,0,0,0,0,0,0,0,-3.5,7,0,0,0,0.114285714285714,0.114285714285714,0,0,0,0,24,0,24,2,2,0,0,0,0,0,0.267880227804759,0.123708296427517
"111401090406",525.411337504478,20.0528644609649,8.78863635069867,11746983.73,3922009.07106,2.995144395,0.219678311501831,2039.11833513468,15.7522914541,1484.42983924,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111401090501",525.411337504478,20.0528644609649,8.78863635069867,11746983.73,3922009.07106,2.995144395,0.219678311501831,2039.11833513468,15.7522914541,1484.42983924,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111401090703",613.892914357495,22.8630871215028,10.0320801745348,15859026.17,5417735.31549,2.927242713,0.219682360094892,3182.70753023653,15.9893383728,1447.12585864,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111401090802",613.892914357495,22.8630871215028,10.0320801745348,15859026.17,5417735.31549,2.927242713,0.219682360094892,3182.70753023653,15.9893383728,1447.12585864,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111401091001",1196.98495633426,93.3700623175902,31.0553134206254,29821.63039,100570.372808,0.296524992,0.777901655232607,15137.1707637837,16.352966779,1380.61013395,10.9683698297,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"111401091103",678.962547184137,25.0543412818954,11.7783823463742,317690705.2,104884798.5,3.028948962,0.216040280731837,3487.20754143364,16.3647959872,1375.8550408,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.019047619047619,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.320149540547151,0.0188957779746088
"111401091202",678.962547184137,25.0543412818954,11.7783823463742,317690705.2,104884798.5,3.028948962,0.216040280731837,3487.20754143364,16.3647959872,1375.8550408,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.019047619047619,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.320149540547151,0.0188957779746088
"111402030101",1189.70222186289,71.7801613811011,26.5018495773958,1617.756801,54134.4807066,0.029884025,0.666964783857447,2035.0529213624,17.2441807355,1339.3918767,2.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111402060104",817.569792071278,41.3906438410372,17.867008468097,60563803.02,33515286.0068,1.807050154,0.664306874538982,1560.60219901608,18.3365003081,1316.75170853,0.522096221226,402000,1,0,10,8,0,0,0,4,0,0,-5.5,9,0,0,0,0.0476190476190476,0.0476190476190476,0,0,4,10,10,0,10,0,8,0,1,0.5,0.5,0.5,0.264876735160792,0.0885739592559787
"111402060201",817.569792071278,41.3906438410372,17.867008468097,60563803.02,33515286.0068,1.807050154,0.664306874538982,1560.60219901608,18.3365003081,1316.75170853,0.522096221226,402000,1,0,10,8,0,0,0,4,0,0,-5.5,9,0,0,0,0.0476190476190476,0.0476190476190476,0,0,4,10,10,0,10,0,8,0,1,0.5,0.5,0.5,0.264876735160792,0.0885739592559787
"111402070401",730.106183695127,28.3226173127217,12.4010370076131,10559862.1,7907675.75463,1.335393903,0.332107333569528,1450.86180069077,18.6884239714,1410.00800204,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"111402070403",730.106183695127,28.3226173127217,12.4010370076131,10559862.1,7907675.75463,1.335393903,0.332107333569528,1450.86180069077,18.6884239714,1410.00800204,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.320149540547151,0
"111402080206",673.442593859931,22.547947003345,10.1830378236779,71044337.01,43172542.2234,1.64559078,0.219461763612396,1677.69661363042,18.0226492516,1414.02219536,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111402090406",673.442593859931,22.547947003345,10.1830378236779,71044337.01,43172542.2234,1.64559078,0.219461763612396,1677.69661363042,18.0226492516,1414.02219536,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"111403010103",1119.58256148651,83.4442571432477,26.2267916034456,62058.7671,151041.935349,0.410871093,0.666640760826712,3442.56888176811,17.4605702078,1135.86402755,12.4347477982,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111403010201",1119.58256148651,83.4442571432477,26.2267916034456,62058.7671,151041.935349,0.410871093,0.666640760826712,3442.56888176811,17.4605702078,1135.86402755,12.4347477982,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111403010301",1119.58256148651,83.4442571432477,26.2267916034456,62058.7671,151041.935349,0.410871093,0.666640760826712,3442.56888176811,17.4605702078,1135.86402755,12.4347477982,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111403020206",748.842247083793,62.1491893479811,19.7723155969459,400574.4499,628849.729554,0.636995495,0.555271318899773,4961.3513613065,17.2125518084,1225.34722481,26.0977011494,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.320149540547151,0
"111403020608",976.432831875118,64.2423278395844,24.5006560789832,229942321.9,119364560.11,1.926386872,0.661214045350766,4967.55344129566,17.5391912809,1196.91022843,0.310720268007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111403020703",976.432831875118,64.2423278395844,24.5006560789832,229942321.9,119364560.11,1.926386872,0.661214045350766,4967.55344129566,17.5391912809,1196.91022843,0.310720268007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111403030102",1039.91096844833,52.7151570923302,23.432991095334,5073143.046,5805147.2634,0.873904265,0.666059054658504,7979.04580025784,17.7781982855,1144.7288105,5.11363636364,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111403030110",1382.559290602,116.412070347393,32.8653549529548,26982.86953,159286.480254,0.169398368,0.778006738048279,7560.27257408941,17.7133814208,1187.12711304,11.8354114713,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.320149540547151,0
"111403040207",751.289477433699,27.6802352847406,12.8549307100163,154316488.7,107378321.022,1.437128904,0.439761926017349,3649.24825143494,18.0369292058,1224.3886874,0.0361552028219,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111403040303",757.917508897457,29.0512761403703,13.3561384858244,144941220.132,99992017.52048,1.474121029,0.462216420869512,3440.38364619305,18.06688631603,1233.624989513,0.08474930466231,402000,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0.00476190476190476,0.00476190476190476,0,0,4,10,10,0,10,0,8,0,1,0.5,0.5,0.05,0.264876735160792,0.00885739592559787
"111403040506",817.569792071278,41.3906438410372,17.867008468097,60563803.02,33515286.0068,1.807050154,0.664306874538982,1560.60219901608,18.3365003081,1316.75170853,0.522096221226,402000,1,0,10,8,0,0,0,4,0,0,-5.5,9,0,0,0,0.0476190476190476,0.0476190476190476,0,0,4,10,10,0,10,0,8,0,1,0.5,0.5,0.5,0.264876735160792,0.0885739592559787
"111403050103",794.928810363213,28.438360918763,13.0745226052472,27755276.79,13577660.7274,2.044186956,0.442470796337546,5545.28533477194,17.8776428649,1160.72267574,5.02229222195,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111403050202",794.928810363213,28.438360918763,13.0745226052472,27755276.79,13577660.7274,2.044186956,0.442470796337546,5545.28533477194,17.8776428649,1160.72267574,5.02229222195,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111403050203",800.841595194008,30.9603220558338,14.6867635574949,61039910.32,23038237.3622,2.64950437,0.441619034831559,6722.1659350128,17.86723665,1166.11283322,6.87477774956,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111403050204",994.747493663339,59.4442381530202,20.7462940226482,40702267.83651,15411920.4015513,1.82280236933333,0.553748269237132,7001.53481470501,17.8159515736,1173.11759316,8.52832232347333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.666666666666667,0.166666666666667,0.320149540547151,0
"111403050301",871.846667694785,46.4773575833159,19.5730808042847,40904324.0359,15727976.6459467,1.95690873166667,0.516570396852382,6449.83991012311,17.8194413823,1175.47308869667,6.95155975467333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.166666666666667,0.320149540547151,0
"111403050302",1013.85681269634,77.51142863828,29.3457152978644,633151.4677,1107455.21344,0.571717455,0.666473120894027,5905.18786034372,17.7238508469,1194.19359965,7.1051237649,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.320149540547151,0
"111403050303",800.841595194008,30.9603220558338,14.6867635574949,61039910.32,23038237.3622,2.64950437,0.441619034831559,6722.1659350128,17.86723665,1166.11283322,6.87477774956,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111403050407",773.119154814502,29.4548262443334,13.4757234472444,392808783.1,70624736.068,5.56191505,0.43730689167808,5893.79059085966,18.0037847319,1186.76636328,0,1104,1,0,8,20,16,12,0,0,0,12,-0.5,1,0,0,0,0.0285714285714286,0.0285714285714286,0,0,0,0,12,0,12,24,0,0,0,0.5,0.5,0,0.353450557320988,0.0283436669619132
"111403060101",773.119154814502,29.4548262443334,13.4757234472444,392808783.1,70624736.068,5.56191505,0.43730689167808,5893.79059085966,18.0037847319,1186.76636328,0,1104,1,0,8,20,16,12,0,0,0,12,-0.5,1,0,0,0,0.0285714285714286,0.0285714285714286,0,0,0,0,12,0,12,24,0,0,0,0.5,0.5,0,0.353450557320988,0.0283436669619132
"111403060411",751.289477433699,27.6802352847406,12.8549307100163,154316488.7,107378321.022,1.437128904,0.439761926017349,3649.24825143494,18.0369292058,1224.3886874,0.0361552028219,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"111403070106",800.841595194008,30.9603220558338,14.6867635574949,61039910.32,23038237.3622,2.64950437,0.441619034831559,6722.1659350128,17.86723665,1166.11283322,6.87477774956,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
"120100010407",866.471497578773,36.4878496594129,15.1489218183136,618529447.1,152691753.048,4.048719832,0.435666294870566,4090.67690818602,17.9806308599,1083.44926161,0.387959866220736,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.320149540547151,0
