"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","NumFacilities","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","Financial_Deficiencies_num","Compliance_Deficiencies_num","Enforcement_Violation_Notice_num","Administrative_Order_Enforcement_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","HABs_Treat_Risk2","HABs_Treat_Score2","All_Deficiencies_num2","Administrative_Order_Enforcement_num2","Enforcement_Violation_Notice_num2","n_SWTR_tt2","n_Tot_C_tt2","n_turb_exceed2","n_DBP_mr2","DW_Ops_Risk","DW_Viol_Risk","HAB_DW_Risk"
"120602011302",1012.61864594562,42.6384011029504,13.6016721026248,60648645.19,30335324.5211,1.999274645,0.397546802381596,3579.39870556497,16.8877318622,629.153408319,2.18974322088758,210,15336,1,0,18,0,0,0,0,0,12,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0,0.1875,0,0,0,0,0.286041666666667,0,0.273435387619305
"120602020109",794.898588276729,22.2246349465816,9.36792342648544,60755128.7,12813348.3975,4.741550015,0.295992894424117,4847.20129288674,18.2949748943,870.637085878,4.17025862068965,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.138397157769647
"120602020110",794.898588276729,22.2246349465816,9.36792342648544,60755128.7,12813348.3975,4.741550015,0.295992894424117,4847.20129288674,18.2949748943,870.637085878,4.17025862068965,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.138397157769647
"120602020111",794.898588276729,22.2246349465816,9.36792342648544,60755128.7,12813348.3975,4.741550015,0.295992894424117,4847.20129288674,18.2949748943,870.637085878,4.17025862068965,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.138397157769647
"120602020202",828.223792012108,31.2971011729101,11.7601264314438,14532430.72,6273003.19134,2.316662452,0.398059881380538,3811.68309922767,18.507348111,926.957943841,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179223952552215
"120602020203",828.223792012108,31.2971011729101,11.7601264314438,14532430.72,6273003.19134,2.316662452,0.398059881380538,3811.68309922767,18.507348111,926.957943841,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179223952552215
"120602020506",941.337627565732,40.646365791253,16.0816408414455,272857205.3,69994069.969,3.898285015,0.594762957483566,5980.10770569422,18.8100144009,944.352808305,38.8428361035136,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.257905182993426
"120602020507",941.337627565732,40.646365791253,16.0816408414455,272857205.3,69994069.969,3.898285015,0.594762957483566,5980.10770569422,18.8100144009,944.352808305,38.8428361035136,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.257905182993426
"120602020508",941.337627565732,40.646365791253,16.0816408414455,272857205.3,69994069.969,3.898285015,0.594762957483566,5980.10770569422,18.8100144009,944.352808305,38.8428361035136,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.257905182993426
"120602020509",941.337627565732,40.646365791253,16.0816408414455,272857205.3,69994069.969,3.898285015,0.594762957483566,5980.10770569422,18.8100144009,944.352808305,38.8428361035136,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.257905182993426
"120602020707",1083.68386352681,85.8630892925712,26.6417535716184,514595.5256,492378.341971,1.04512221,0.699206146598962,5857.89822215902,19.09808516,937.613417379,22.1224944320713,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299682458639585
"120602020801",848.561904911994,30.8333781198464,11.6517109633883,99132285.83,29045378.4618,3.388451952,0.396503874889608,3268.69842783868,18.4426906237,876.14598312,7.96551724137931,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178601549955843
"120602030303",848.561904911994,30.8333781198464,11.6517109633883,99132285.83,29045378.4618,3.388451952,0.396503874889608,3268.69842783868,18.4426906237,876.14598312,7.96551724137931,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178601549955843
"120602040407",848.561904911994,30.8333781198464,11.6517109633883,99132285.83,29045378.4618,3.388451952,0.396503874889608,3268.69842783868,18.4426906237,876.14598312,7.96551724137931,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178601549955843
"120701010111",1243.69569656555,124.844320766925,27.9472655960664,283484.6974,1021497.41232,0.277518757,0.699771882311543,6800.9993758926,19.2598323119,942.063132716,30.9380061846562,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299908752924617
"120701010207",1243.69569656555,124.844320766925,27.9472655960664,283484.6974,1021497.41232,0.277518757,0.699771882311543,6800.9993758926,19.2598323119,942.063132716,30.9380061846562,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299908752924617
"120701020308",926.45832067112,49.2268392135827,18.3556073675108,171185027,46825093.5076,3.655839513,0.595715696680959,3975.32771820217,19.9719505226,944.865465765,4.02309731162438,58,613,1,0,9,0,0,0,0,0,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.5,0.5,0.5,-0.0212765957446809,0.0666666666666667,0,0,0,0,0,0,0,0.276666666666667,0,0.34895294533905
"120701020309",926.45832067112,49.2268392135827,18.3556073675108,171185027,46825093.5076,3.655839513,0.595715696680959,3975.32771820217,19.9719505226,944.865465765,4.02309731162438,58,613,1,0,9,0,0,0,0,0,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.5,0.5,0.5,-0.0212765957446809,0.0666666666666667,0,0,0,0,0,0,0,0.276666666666667,0,0.34895294533905
"120701030104",1158.68128072206,89.6164530464767,26.2675549193652,975649.8808,1840505.84003,0.530098771,0.699555610558498,3401.60018859548,19.0314593294,983.403685535,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.299822244223399
"120701030307",905.838172654273,42.162227432163,18.2771131503827,162482139.1,51325837.6913,3.165698653,0.595959184757873,3266.09346696359,19.114539717,1021.66790772,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.258383673903149
"120701030308",905.838172654273,42.162227432163,18.2771131503827,162482139.1,51325837.6913,3.165698653,0.595959184757873,3266.09346696359,19.114539717,1021.66790772,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,-1,0,0,0,0,0,0,0,0,0.05,0,0.258383673903149
"120702010107",880.176522889447,32.6402515489708,12.809780614441,10473513.12,6775042.87044,1.545896225,0.398631737469378,2578.40305494379,17.7822290404,733.611723145,1.79429669977571,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179452694987751
"120702010108",880.176522889447,32.6402515489708,12.809780614441,10473513.12,6775042.87044,1.545896225,0.398631737469378,2578.40305494379,17.7822290404,733.611723145,1.79429669977571,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179452694987751
"120702010201",880.176522889447,32.6402515489708,12.809780614441,10473513.12,6775042.87044,1.545896225,0.398631737469378,2578.40305494379,17.7822290404,733.611723145,1.79429669977571,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179452694987751
"120702011005",838.992176920662,28.3964715144467,10.924377401962,194910287.9,49066148.113,3.972398393,0.395390967923484,3181.92432604122,18.3469280928,813.724367015,0,18,243,1,0,3,0,0,21,0,0,0,21,-0.5,1,0,0,0,0.0339805825242718,0,0,0,0,21,0,12,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0.0125448028673835,0,0,0,0,0,0.277293906810036,0.0135922330097087,0.27179239649535
"120702011102",807.435399645673,22.5668330532153,9.44040042965322,143396956.3,26589165.8626,5.390533783,0.295027166660368,1427.66969526619,18.8301188443,803.164801067,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.138010866664147
"120702011103",838.992176920662,28.3964715144467,10.924377401962,194910287.9,49066148.113,3.972398393,0.395390967923484,3181.92432604122,18.3469280928,813.724367015,0,18,243,1,0,3,0,0,21,0,0,0,21,-0.5,1,0,0,0,0.0339805825242718,0,0,0,0,21,0,12,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0.0125448028673835,0,0,0,0,0,0.277293906810036,0.0135922330097087,0.27179239649535
"120702011104",820.959732763525,25.0652495366002,10.0763905606427,165474098.414286,36222158.2556286,4.782761473,0.33804022434456,2179.49310845549,18.6230370936571,807.690329330429,0,18,243,1,0,0,0,0,21,0,0,0,21,-23.5,0,0,0,0,0.0339805825242718,0,0,0,0,21,0,12,0,0,0,0.5,0.214285714285714,0,-1,0,0,0.0125448028673835,0,0,0,0,0,0.250627240143369,0.0135922330097087,0.238185432397114
"120702011105",838.992176920662,28.3964715144467,10.924377401962,194910287.9,49066148.113,3.972398393,0.395390967923484,3181.92432604122,18.3469280928,813.724367015,0,18,243,1,0,3,0,0,21,0,0,0,21,-0.5,1,0,0,0,0.0339805825242718,0,0,0,0,21,0,12,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0.0125448028673835,0,0,0,0,0,0.277293906810036,0.0135922330097087,0.27179239649535
"120702020307",838.992176920662,28.3964715144467,10.924377401962,194910287.9,49066148.113,3.972398393,0.395390967923484,3181.92432604122,18.3469280928,813.724367015,0,18,243,1,0,3,0,0,21,0,0,0,21,-0.5,1,0,0,0,0.0339805825242718,0,0,0,0,21,0,12,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0.0125448028673835,0,0,0,0,0,0.277293906810036,0.0135922330097087,0.27179239649535
"120702030202",1107.12177972087,51.9898013685777,15.2371851571691,363923.259,339450.589179,1.072094966,0.399190398477966,2741.47648241563,18.5683891366,806.555182693,11.1443781255041,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179676159391186
"120702030204",1107.12177972087,51.9898013685777,15.2371851571691,363923.259,339450.589179,1.072094966,0.399190398477966,2741.47648241563,18.5683891366,806.555182693,11.1443781255041,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179676159391186
"120702030403",807.435399645673,22.5668330532153,9.44040042965322,143396956.3,26589165.8626,5.390533783,0.295027166660368,1427.66969526619,18.8301188443,803.164801067,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.138010866664147
"120702030510",807.435399645673,22.5668330532153,9.44040042965322,143396956.3,26589165.8626,5.390533783,0.295027166660368,1427.66969526619,18.8301188443,803.164801067,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.138010866664147
"120702030511",807.435399645673,22.5668330532153,9.44040042965322,143396956.3,26589165.8626,5.390533783,0.295027166660368,1427.66969526619,18.8301188443,803.164801067,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.138010866664147
"120702050105",497.905022241806,21.2384974064793,5.6705558975909,16566334.31,5421707.20249,3.055556742,0.19752413306196,869.938036346965,19.0044307664,828.337993233,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0990096532247841
"120702050106",497.905022241806,21.2384974064793,5.6705558975909,16566334.31,5421707.20249,3.055556742,0.19752413306196,869.938036346965,19.0044307664,828.337993233,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0990096532247841
"120702050303",497.905022241806,21.2384974064793,5.6705558975909,16566334.31,5421707.20249,3.055556742,0.19752413306196,869.938036346965,19.0044307664,828.337993233,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0990096532247841
"120702050501",497.905022241806,21.2384974064793,5.6705558975909,16566334.31,5421707.20249,3.055556742,0.19752413306196,869.938036346965,19.0044307664,828.337993233,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0990096532247841
"120702050505",852.837226654885,39.1517173093737,14.2038814223824,25725163.28,17699108.5751,1.453472773,0.398364004766428,3020.84447537522,19.2459373644,860.053849147,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179345601906571
"120702050507",852.837226654885,39.1517173093737,14.2038814223824,25725163.28,17699108.5751,1.453472773,0.398364004766428,3020.84447537522,19.2459373644,860.053849147,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179345601906571
"120800070103",960.886998252752,45.8526837725518,12.7462747444525,1052380.617,567548.181214,1.85425752,0.398590683000924,562.130369167302,17.7561716967,504.482906929,0.286897754523654,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.17943627320037
"120800070106",960.886998252752,45.8526837725518,12.7462747444525,1052380.617,567548.181214,1.85425752,0.398590683000924,562.130369167302,17.7561716967,504.482906929,0.286897754523654,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.17943627320037
"120800080207",1003.58688008374,47.4866120380885,13.8500440034104,188293938.6,44067510.8494,4.242974508,0.395340306143229,3351.50881731985,16.9314256474,458.312286533,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178136122457291
"120800080306",932.567241178834,30.3738401759749,10.8683500679834,11133619.51,9119531.7916,1.220854284,0.398807420842908,583.691401583698,17.445318003,579.908890715,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179522968337163
"120800080307",932.567241178834,30.3738401759749,10.8683500679834,11133619.51,9119531.7916,1.220854284,0.398807420842908,583.691401583698,17.445318003,579.908890715,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179522968337163
"120800080402",1003.58688008374,47.4866120380885,13.8500440034104,188293938.6,44067510.8494,4.242974508,0.395340306143229,3351.50881731985,16.9314256474,458.312286533,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178136122457291
"120901010302",1056.67572332589,45.4710697231426,12.037054304889,1608995.256,1184326.51667,1.35857401,0.398947259327171,779.563618477665,17.7809645389,644.639071533,4.21236133122029,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179578903730868
"120901010303",1056.67572332589,45.4710697231426,12.037054304889,1608995.256,1184326.51667,1.35857401,0.398947259327171,779.563618477665,17.7809645389,644.639071533,4.21236133122029,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179578903730868
"120901010307",1056.67572332589,45.4710697231426,12.037054304889,1608995.256,1184326.51667,1.35857401,0.398947259327171,779.563618477665,17.7809645389,644.639071533,4.21236133122029,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179578903730868
"120901020507",954.582629275486,41.7979771149697,12.394002712446,3832404.359,6001475.22736,0.63857707,0.399347061290082,709.063182874619,17.8552835584,498.29474902,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179738824516033
"120901020508",954.582629275486,41.7979771149697,12.394002712446,3832404.359,6001475.22736,0.63857707,0.399347061290082,709.063182874619,17.8552835584,498.29474902,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179738824516033
"120901020509",991.006884975109,46.0682895289136,12.5369651960403,6234997.572,9198790.39056,0.677806244,0.399220072266647,696.107904531758,17.6641599597,517.312567203,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179688028906659
"120901040509",991.006884975109,46.0682895289136,12.5369651960403,6234997.572,9198790.39056,0.677806244,0.399220072266647,696.107904531758,17.6641599597,517.312567203,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179688028906659
"120901040510",991.006884975109,46.0682895289136,12.5369651960403,6234997.572,9198790.39056,0.677806244,0.399220072266647,696.107904531758,17.6641599597,517.312567203,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179688028906659
"120901070101",942.092684566792,38.3404708553871,12.8726728330928,2515681.609,1605020.19523,1.567383189,0.398775865225441,1384.49353628789,17.7730372936,672.306527885,5.67189146469968,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179510346090176
"120901070102",942.092684566792,38.3404708553871,12.8726728330928,2515681.609,1605020.19523,1.567383189,0.398775865225441,1384.49353628789,17.7730372936,672.306527885,5.67189146469968,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179510346090176
"120901070305",929.718292485834,33.2892213591128,11.4157033822529,53743828.81,26695879.3462,2.013188186,0.397650172180815,1792.7079277182,17.8754150314,706.387408066,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179060068872326
"120901070402",929.718292485834,33.2892213591128,11.4157033822529,53743828.81,26695879.3462,2.013188186,0.397650172180815,1792.7079277182,17.8754150314,706.387408066,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179060068872326
"120901080107",928.627166999541,34.7090940127593,11.8985416331738,34651885.6,7053785.20747,4.912523567,0.396055231659199,1068.22373744333,17.6769089471,668.599728973,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178422092663679
"120901080109",994.705555608569,46.3299541127236,12.2984111692721,899000.4269,488581.607083,1.840020896,0.398603939517478,841.411254968451,17.858315653,695.580348725,0.722014925373134,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179441575806991
"120901080201",916.505868514963,35.1072988963786,11.4873060317584,1988337.504,1924711.38531,1.033057498,0.399171402441476,623.999275777166,17.3103361951,680.9739125,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179668560976591
"120901080202",916.505868514963,35.1072988963786,11.4873060317584,1988337.504,1924711.38531,1.033057498,0.399171402441476,623.999275777166,17.3103361951,680.9739125,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179668560976591
"120901100203",924.8119291132,36.2305075353925,11.458118213904,7132810.48,5899726.58616,1.209006928,0.398915561019708,876.358506395402,18.4339866141,667.443691869,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179566224407883
"120901100204",924.8119291132,36.2305075353925,11.458118213904,7132810.48,5899726.58616,1.209006928,0.398915561019708,876.358506395402,18.4339866141,667.443691869,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179566224407883
"120902010103",1107.12177972087,51.9898013685777,15.2371851571691,363923.259,339450.589179,1.072094966,0.399190398477966,2741.47648241563,18.5683891366,806.555182693,11.1443781255041,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.179676159391186
"120902010206",962.508387243246,28.2256595755683,10.3025212501796,1040726862,88093278.2277,11.81391909,0.387642554404009,2137.9948324126,17.6397347093,553.664928746,0,63,486,1,0,3,0,0,0,0,0,0,0,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-0.0212765957446809,0.0666666666666667,0,0,0,0,0,0,0,0.276666666666667,0,0.26572368842827
"120902010401",968.471561285118,30.2878782736637,10.6122410119741,524749491.6625,45659074.45793,7.267032873,0.392746117335577,2137.02848347181,17.6406904328,553.803558961,0,63,486,1,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.25,0,0.257098446934231
"120902010402",968.471561285118,30.2878782736637,10.6122410119741,524749491.6625,45659074.45793,7.267032873,0.392746117335577,2137.02848347181,17.6406904328,553.803558961,0,63,486,1,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.25,0,0.257098446934231
"120902010406",944.243474627319,30.3760040851876,10.4858277572429,415994741.3,22367790.3475,4.153339888,0.395882483348188,1923.25226676956,17.7569897289,573.915694912,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.178352993339275
"120902020306",1111.68451290729,88.1105363192567,15.4308692986776,97084.08562,162691.594212,0.596736959,0.499555897448395,557.056902514261,18.3074284908,638.748319525,0.629834254143646,62,5000,1,0,12,0,0,20,0,0,0,20,-3.5,7,0,0,0,0.0453074433656958,0,0,0,0,28,0,0,0,2,0,0.5,1,0,-0.148936170212766,0.466666666666667,0,0.01194743130227,0,0.0196078431372549,0,0,0,0.438244430388643,0.0181229773462783,0.378744726604071
